x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,scheme
46.8397011915237,32.533007947536575,21.71630557349024,37.14843361865154,6.569664133194174,22.437244605405894,6.603278007804581,49.434208777399796,9.071264675293977,6.529960665792892,"[4, 2, 2, 2]"
5.876712097643704,5.5303830343904625,16.45206974907183,7.137213125730904,26.67514223656711,37.23390492090332,14.197384134155246,38.425791943894325,4.666326945091354,27.529909118992727,"[4, 2, 2, 2]"
9.001209232635032,37.360204855333265,78.28357626664419,39.352228146295964,10.691941362864945,76.79460530971305,9.573418973548732,53.53976050755067,11.536198314350854,59.87883335655385,"[4, 2, 2, 2]"
4.07853401828852,37.16688378801756,16.943158946546696,22.85426438003378,23.143572794902045,5.409665806913214,14.407680860877834,4.263860417706728,3.5795799861841155,34.59870286131125,"[4, 2, 2, 2]"
23.18786091103408,53.188861997365166,37.57315286407812,41.72517202965223,8.718939707507982,26.138758512943525,7.937583289216244,56.876345119069455,9.20935791317687,11.999971484566178,"[4, 2, 2, 2]"
9.814103759665864,32.14224389894097,14.713520980874792,62.02105377159982,64.27991994123684,9.76783229515885,38.55977532651084,12.73211612948047,84.81651597193128,85.13319531562176,"[4, 2, 2, 2]"
69.10757855898628,30.47601175363866,50.08311199615821,30.65220256794118,9.239644655670809,7.939431089274836,46.5229819747035,70.40996786348519,6.645763029682349,5.563694351293354,"[4, 2, 2, 2]"
8.474026546438322,27.60311337779104,6.356230245260265,6.6416281976752884,15.992067466478987,18.195924303747535,4.8802356270198155,25.66193230483824,38.03771768539427,38.01431559734844,"[4, 2, 2, 2]"
42.80540551621071,10.52627845960059,18.217226572889363,28.681077275032603,17.968978868748714,33.74550789106895,6.877332786955432,4.149430760337302,48.449631986542926,3.502019580065012,"[4, 2, 2, 2]"
14.376252100239393,30.788721066468696,4.832982068199118,20.67065253755297,12.9996673171893,28.644823621811092,4.5623981621918235,23.19610565959693,5.456817535782247,3.5333660492283467,"[4, 2, 2, 2]"
25.212933277718992,4.732626869979335,5.885232563699484,25.799505914808925,36.69187925557564,6.967817788054708,3.836120156718634,14.089907149648013,35.38197027019214,13.981814090166386,"[4, 2, 2, 2]"
6.667189706077747,6.325642865153363,19.900863028889344,45.208967371358185,19.193228726036317,34.41856416935447,31.219210182031013,47.376515330657725,8.617124494506767,6.246502301990275,"[4, 2, 2, 2]"
9.580638336280423,30.461121516555824,72.60842586222721,29.054764871130867,10.34406735658268,7.14762672268235,65.89523731604368,7.772425661069786,48.09970606132438,53.47612315297469,"[4, 2, 2, 2]"
15.85273665972671,26.03136585677918,5.898350873201212,6.522868217766273,3.303517356866026,40.697515052378904,38.791821000207705,5.281881438626428,26.48995001131105,15.490723787876187,"[4, 2, 2, 2]"
8.03282316311314,9.391550420418808,31.108303634984235,42.21898040615655,30.868439493488594,17.32987826473498,44.023341126436065,18.028106760327233,4.388125818990234,6.175643754281564,"[4, 2, 2, 2]"
2.9430385624674598,1.7481565921319464,24.732367370762447,10.850082156389309,23.74345411263983,4.398838791763749,2.264117944090271,17.815273713616683,17.74804359567693,8.31835562383932,"[4, 2, 2, 2]"
36.71549746676641,10.227488002897466,7.317137181396832,52.21689092843227,33.521305316866,9.440895256681731,77.90487135806137,13.066696223542671,54.72873298859447,73.65334927638577,"[4, 2, 2, 2]"
3.971396738291223,6.71609459773025,30.95855303073653,2.9223260662956365,23.247505967648795,4.388577692966891,12.480062680176657,20.74542503575345,30.489166671679556,13.16430524959554,"[4, 2, 2, 2]"
24.20145127624809,10.050879163994756,9.29103017211793,53.261662349172774,2.3374195403853983,39.52618364788352,24.788178970247174,38.50412097975326,57.79476254607953,5.539254630919432,"[4, 2, 2, 2]"
18.25134019929859,6.683738669811532,5.1063000068989695,41.48580404559463,40.666023917565475,31.96371267667766,28.598914720038707,7.430582621809937,20.118875328511656,8.935993377873285,"[4, 2, 2, 2]"
17.516379350204545,15.915603258505492,8.33898107849216,29.492576432743878,31.204458803885384,43.77447150388683,42.78096774029261,8.742158250259717,8.908127403052976,8.94026541459559,"[4, 2, 2, 2]"
27.661341447928248,4.966792357721321,2.7281754470148294,18.49123656849699,2.99267396436169,27.201082830217892,10.278994300144877,10.622951450896968,19.20278263478159,5.058740980558696,"[4, 2, 2, 2]"
12.136154186377851,9.484399794029889,8.37478373757381,52.58504857384854,48.67989341000423,27.626208834540602,70.50346440454857,66.19157428267994,26.43324303029388,11.067133859781723,"[4, 2, 2, 2]"
41.35870152442503,60.83884434961313,6.026920192816604,28.25342075464088,10.242341755194627,38.784279425143176,27.344350498045586,10.581972480973201,5.255546095468505,58.55554500319005,"[4, 2, 2, 2]"
25.0690547058094,7.827627184793145,26.328853122396918,61.321672579048496,42.681321987824106,61.962196663045,11.424346731613673,44.97051175216133,10.260758109641465,6.994984030812784,"[4, 2, 2, 2]"
3.5965243563246503,31.790606832172468,4.304062631919662,33.336038484108045,14.307408267485197,13.131563745743449,3.85899548210598,21.182384988657383,6.001887596667794,20.718815212552535,"[4, 2, 2, 2]"
24.86165190699537,3.4489650121800604,4.575474779123386,16.72186090305829,11.235786202913348,24.3725575623428,2.7768910601676526,3.0135993201787805,10.138655576693127,17.346082582281017,"[4, 2, 2, 2]"
4.694865017060398,7.226500541020699,5.900265777173843,4.780446889319121,27.139988119386125,37.53472082091877,17.952196706948715,39.08467672458608,13.88934437652656,27.76466469502149,"[4, 2, 2, 2]"
32.149551320176194,72.6140790032715,13.326520784193344,13.986553361679666,11.597891876582276,77.67729946728771,52.448019031781826,51.861188987563814,31.861771111934736,13.499982168935217,"[4, 2, 2, 2]"
11.007444656689724,8.560459560070377,28.742118678442317,10.508449530025018,72.94091191266992,60.297035160401826,50.37478538804583,12.79600715918943,74.30237060410454,29.575882391528708,"[4, 2, 2, 2]"
18.461010892964786,4.52112417573329,45.70874531030091,46.718663919863104,4.314220152917544,33.69738361527904,8.078728220884749,31.885944309409012,21.153593692987034,8.270810306848187,"[4, 2, 2, 2]"
33.11320308462253,6.334817130329405,46.99584386066676,33.38666174715818,7.54048451771393,17.874716182705583,6.085428485239999,19.014716915664394,8.816520219253862,44.70513161517407,"[4, 2, 2, 2]"
16.42185041667446,8.24805050381073,38.53598003066195,30.239325874018842,24.44629453385465,6.168308579055149,16.66941398636504,42.14880742381788,7.094518491876251,5.620944560374359,"[4, 2, 2, 2]"
3.3153139605699806,13.290137719940939,14.606466342273283,22.373186209189626,31.002593302144078,31.06190025088485,5.3191658677813525,3.9250079802987274,6.209343484953976,21.66098780939444,"[4, 2, 2, 2]"
2.8590297260290196,22.42941300633773,22.98789450252207,31.13380711731515,32.321790784127366,3.8784076698935945,3.5669308960269275,4.492928727976388,14.195159207901158,12.412144026295081,"[4, 2, 2, 2]"
16.2732340991895,17.794665217702892,7.776325066229935,35.218201005465595,4.885371946572355,27.26148431724768,27.366273491283515,3.63816389579572,5.46187480515945,41.144984043158054,"[4, 2, 2, 2]"
4.701787710011577,8.223306986902648,38.317496470561,16.792766711157746,26.18709650431266,39.44023391416764,5.863646908020134,27.898526383042125,7.071191352424801,15.22681197430424,"[4, 2, 2, 2]"
5.457550731429515,34.77475446501367,5.440287922248076,24.52128314021234,5.38294729955064,36.74114658041567,15.73371686801602,14.249888753250914,24.163084297333445,6.537020888572438,"[4, 2, 2, 2]"
50.42225746186939,33.419515423172626,6.739302399133099,7.48234227614524,20.717739708314493,34.712320004520144,4.888414066181246,21.277297712988926,44.18146407747759,6.2248023418803475,"[4, 2, 2, 2]"
9.27874680205244,23.577022751769768,3.839521739120663,3.55977388692973,10.487626372530466,3.4960877009400435,16.879773832399497,24.30559828280837,15.918501136756946,3.7387640894101257,"[4, 2, 2, 2]"
5.155656066825095,6.305372674945094,33.03564006623275,3.7259980577308234,21.568190040446186,4.881279141359665,30.084265845851164,14.211179210383952,12.589120546806875,22.31679478160408,"[4, 2, 2, 2]"
8.537316136341794,31.24245262029404,77.29293495312676,10.137115246542237,83.03721232647293,53.78218768679394,11.059771512371565,37.682303343521276,58.062041794144506,11.193436532019755,"[4, 2, 2, 2]"
6.886567563383524,5.721719418957573,37.09004124598852,15.237521072065672,4.316440645492268,28.58163461069353,36.17087905107122,14.826842867559533,4.8017845520112665,28.073632085976723,"[4, 2, 2, 2]"
2.3042718404425795,34.16913857252626,17.60589403222486,3.9230328469977565,7.139202648422016,3.92489386102209,12.988527866696923,22.53332620347688,25.656033618378764,34.73332745326451,"[4, 2, 2, 2]"
7.182768088609949,37.78949162169042,37.235900906368144,8.89597012491647,47.228561616949854,21.780703848526915,6.946076890850156,22.719814015064113,9.44951033250796,52.754967213153016,"[4, 2, 2, 2]"
8.7731589210461,57.63527113522254,58.22138737657591,29.586999577950966,7.12137608902963,7.071914436213107,40.03435075121292,8.67405649366118,24.40087803880689,42.706422263644704,"[4, 2, 2, 2]"
14.68611803479231,25.268933102720645,6.903898948246715,5.131339332987569,5.249540204653041,35.348200091646646,24.771256594763003,4.48388085716312,14.127561912042689,34.79230689794846,"[4, 2, 2, 2]"
47.6988364754268,4.535001842134413,7.073403559181659,23.089329602439733,51.911572633063884,34.29585067555153,9.037977439345038,33.63764658112018,6.88492218461667,20.121351881869668,"[4, 2, 2, 2]"
4.92546659928931,17.21162336574561,36.65332345467782,5.386256766844597,5.104166808072836,26.120124722789345,36.20398971282963,27.044112798649486,14.993245378653905,4.421098912513335,"[4, 2, 2, 2]"
13.005996746012043,3.5467708676501415,20.57652469760555,3.928328277539827,3.5928738415934913,32.63440688052223,31.482734328118582,14.752260206102818,4.769778588834757,21.82721313248209,"[4, 2, 2, 2]"
4.718382574776891,7.4732482181409905,15.732621976310208,19.500007213406512,7.967174833189217,41.79509487041978,31.225469119120362,5.9077183312684305,40.50999855270079,29.46899154478383,"[4, 2, 2, 2]"
49.733943885205264,18.208182238284422,6.882552656216427,34.956020385348644,32.70608762979233,7.280869394096302,6.158229824212261,4.251838304042582,19.235008482281437,50.346382933024195,"[4, 2, 2, 2]"
7.981441823312606,22.30496846185807,36.53108042383895,5.0446094788669935,21.04759733967575,34.55289892429437,7.772418635096073,48.658436768025275,6.568069373842636,51.22369170333591,"[4, 2, 2, 2]"
41.164385743888566,24.642633677808025,6.136423816638828,5.002596922715029,58.2182178149296,59.67215064491324,5.3331502779362,41.611976521355224,22.211655651161838,7.865424109823805,"[4, 2, 2, 2]"
51.57072151427105,8.56369199433985,55.63110013392824,5.352738127644027,22.699915798557207,23.241544927367705,37.85849328544276,7.695875859047611,38.28068839267533,5.808987147746886,"[4, 2, 2, 2]"
18.514908042939073,33.47392525878235,5.499323051826108,44.137768724677166,44.33816455954224,8.242732814886942,6.3668466454566035,9.495482048673072,31.952889155392743,18.848713668846013,"[4, 2, 2, 2]"
23.665210338463545,4.585115900158047,5.831260067432717,3.9930054836834517,31.772245297722893,21.284017450585658,16.255055364931728,1.1774982687519415,31.969379437736936,12.318528871296614,"[4, 2, 2, 2]"
4.284761951376786,13.697964215797791,11.808741512651482,3.646872992950258,3.1891771822670676,28.033470365348148,5.201683052982619,28.987387582334655,19.14782129634518,22.117988728599812,"[4, 2, 2, 2]"
30.080327646748188,5.580673584823513,7.017892074495503,44.4118713418333,33.90301758322045,21.127724237154368,20.44465313641349,5.355155985943172,5.960841369604959,45.67704069438907,"[4, 2, 2, 2]"
6.814812461173411,6.72305945050928,42.390674782091494,15.284906187757613,5.83735630002834,30.35796652942552,28.7535027585178,42.23642269175667,18.32747766647469,6.230928202540536,"[4, 2, 2, 2]"
29.752983806706425,43.233345549074535,5.081675017597879,41.390879064704684,3.7243836770397856,17.14770524213575,5.273854000496877,4.004147802963823,31.105652969808883,18.295309541118964,"[4, 2, 2, 2]"
6.050702321862301,29.327241544003662,7.332132524872616,16.594558220346663,41.78772058387377,32.51384687410628,21.012843839607175,41.7333664857639,4.837601929181673,2.6676719043481563,"[4, 2, 2, 2]"
33.14575368004062,16.703944255318294,46.07494505875697,16.964922918942957,32.59409831061894,6.428865233670122,3.1226743872605653,4.831576896973898,47.42193044788594,8.077251353962167,"[4, 2, 2, 2]"
7.224581116734264,29.05032652877103,40.8227455461207,27.72266478361386,8.6826448800783,46.11100504463004,64.55269310399049,9.586807285799008,56.321474326429986,8.269888097731599,"[4, 2, 2, 2]"
12.642211942643709,62.50052966640767,43.374485884871,24.446435917772487,28.936207739098112,7.220261947344458,5.579961289837076,47.95606026983318,59.82618439942776,9.680496430840535,"[4, 2, 2, 2]"
30.45808081188247,12.035072805936894,7.807565402056963,28.462256965269553,6.402981610115761,72.82032079657286,11.837698614069598,76.76216779009295,49.474286817595015,52.2245881971129,"[4, 2, 2, 2]"
5.307656739285534,33.95165269140962,24.76453237130929,14.494392943513876,6.221264395724439,23.592763073292236,6.92892434171924,17.076131907759105,4.905978385266018,36.48014866376546,"[4, 2, 2, 2]"
5.406536142153356,3.4571300220297063,4.488922992311157,26.13265515243504,13.949248448264097,15.053942613176867,25.041154149688968,4.233559508632126,33.216555001573596,33.829656703608194,"[4, 2, 2, 2]"
24.235294269885493,52.93712647329706,40.818598761594046,5.192125261264096,9.053286122756743,39.651294366606884,10.205977769536382,24.131245602069665,4.255398653182267,54.46027888056799,"[4, 2, 2, 2]"
9.345276768655257,8.335682863211371,41.0719614241962,23.313717878380526,13.57762333030638,9.443056387220105,22.013610578796843,59.5935144707256,40.75075130987071,55.77996828156684,"[4, 2, 2, 2]"
6.511095665604139,7.3682768437237085,31.204637457634846,16.821920580211188,41.476438318489045,18.396098684548857,5.505170343998131,40.49280113152976,7.00377600470504,30.66208558364752,"[4, 2, 2, 2]"
4.154771613167894,42.4237487249224,18.31235401688218,5.9509890086906525,42.443665023490766,5.919178215221657,29.862856824755564,18.50400307266026,2.4721274147374297,29.793561333235598,"[4, 2, 2, 2]"
8.0002792317785,32.16131855078756,76.5795843758364,13.924990857895837,34.48123574402448,54.61407664540794,4.625112403236497,57.222606536861726,83.01023709525401,13.943638648750452,"[4, 2, 2, 2]"
29.010440011219362,45.588048492706534,13.422392461345735,26.888762316482808,13.18640891522844,9.476995449298121,70.01742106699373,49.46039505701367,69.37693426599965,12.204715798018793,"[4, 2, 2, 2]"
24.70946146585187,14.636205891525275,5.724895651209723,4.653781293593808,21.43421803685608,3.883636148376553,13.520751219442428,5.80373796275668,29.831325612460297,31.305230189533635,"[4, 2, 2, 2]"
3.9247737799091005,25.746679897570072,15.59593556309462,4.93908743349134,4.22629639016332,36.89231381713283,17.045783122652665,25.87394727209327,36.264837232189784,5.590300253983693,"[4, 2, 2, 2]"
5.1688573534632845,44.66789263387183,30.564673415763238,17.0614914793497,6.048167834883249,46.92760574172469,7.786665021881483,32.95028816563955,20.304801580995814,7.149871830537121,"[4, 2, 2, 2]"
9.801790165139758,48.945921822806035,9.309188096743862,23.569312580584914,26.58508211316082,8.26969611383682,41.17520200134066,66.07707262558883,65.56217633852471,5.57341266401157,"[4, 2, 2, 2]"
16.087266041157633,7.53470538506257,31.266369423983075,7.315594036386796,46.33505755286504,30.703077768087272,7.588769312816003,21.03669640674462,5.455656539806753,46.74003513276601,"[4, 2, 2, 2]"
6.612983883089855,41.622919973827514,17.42625789919113,30.855337160384643,32.11212697383165,41.9666673257141,2.657702836769395,4.693712701042616,3.336557267721219,14.957660949265925,"[4, 2, 2, 2]"
35.04201608171222,48.168669264525526,19.803413869122917,34.29053106206679,9.244078756289893,48.418704675232014,8.704777230362206,5.508934712336453,8.411890853735347,21.449049931086,"[4, 2, 2, 2]"
38.81879551349395,4.211680654244121,18.850974176241696,26.799981768717743,2.523682767906158,27.57942814223855,15.520175325903207,5.785188417609942,6.748172991274939,39.297140169227106,"[4, 2, 2, 2]"
37.12467359180376,50.225420998153815,54.168396862679394,5.4385977926819855,39.18579738433289,21.163191942787364,8.75092173239115,23.793760643382736,6.120326535210992,8.405659702815054,"[4, 2, 2, 2]"
18.458404114959023,30.161280290516675,28.37172808395658,41.45657439709067,8.086403348938267,14.93442555425277,9.408421839529204,6.198518912721755,40.11575554210312,5.7186460028383514,"[4, 2, 2, 2]"
61.83671787363741,42.80990002106218,44.97503644905904,6.445482321639082,7.839668337053283,60.465238634823635,10.067369482548429,7.7058777691201525,25.805075294601203,27.479111573133306,"[4, 2, 2, 2]"
21.545053023471883,21.431864646329807,4.755681820156296,29.276364034118767,4.202919197761158,4.833361543105846,5.0979619417347815,27.932430896094335,12.934733333539922,12.321271657927584,"[4, 2, 2, 2]"
4.5957471388517375,6.361102780681368,30.8391524868735,8.315503803308493,4.91625133277489,18.216718364616263,33.89761213147896,20.53151136505969,46.18649167656748,43.578766070760125,"[4, 2, 2, 2]"
18.514256794768414,6.8188666720644955,18.96794691067719,31.77040903592307,35.38412529854262,5.655588558087178,45.893316101320124,46.88073511127039,4.269445303705609,7.196292159525075,"[4, 2, 2, 2]"
3.2953311836878125,3.9790380297749173,27.55134793822464,19.992929018399245,6.533521879451108,11.114648837906222,11.271060352317985,4.024337924442589,26.76876504796134,17.26613349868166,"[4, 2, 2, 2]"
32.741227352405375,7.447716006519027,18.27533014712203,47.85088365324493,18.68165599650758,31.313497723882822,6.733625095893379,5.534604132796056,46.18119733949838,4.989218226586624,"[4, 2, 2, 2]"
12.066579097865267,19.585700154442762,4.833087851114012,3.305211694590665,26.480381308079277,20.10592627162798,28.523414312765702,10.414707476958872,3.9840271483686993,1.491353233820102,"[4, 2, 2, 2]"
42.85322898223885,5.121328358789886,6.590932229378739,17.310330451425106,19.718597869328523,30.25840814541732,7.538006683988543,30.364839341449628,45.30345485504371,5.061139802180801,"[4, 2, 2, 2]"
51.56582442162718,24.13432457302218,33.93859378629027,7.354378992174036,6.959072619946618,8.989106666333567,22.23163075832807,9.16984681167903,37.446414558411085,54.62919882177463,"[4, 2, 2, 2]"
6.627287652766113,21.229553325457434,6.374943691545451,20.44783319248029,35.094931481610566,7.8275831077171265,6.330402096812959,46.87417061383605,33.216321334552795,46.36182524731395,"[4, 2, 2, 2]"
31.69283589082362,21.428192340220974,5.337731194488078,5.108298692068027,35.813805143149196,25.178846288856917,5.6430459740703665,5.482443763152023,15.681509118300122,13.644820326861938,"[4, 2, 2, 2]"
48.53056499619468,67.85312322219949,74.81717742094526,28.436003433835445,9.522859715144438,9.997368839054731,56.89746124301499,35.29563441434891,10.804150541681098,10.275807865826978,"[4, 2, 2, 2]"
21.072366936288674,3.603942675404272,5.926363577564848,19.739232515938266,26.843091474545375,13.774251092354818,2.840994221860496,27.28805134074534,10.358528765529833,3.1960855886920907,"[4, 2, 2, 2]"
6.880880687372318,8.492477073188512,19.93357560585745,50.32533874808065,34.39619503000025,9.322366227337092,35.36862851974688,21.42765729546314,50.74886870020506,10.366568937878284,"[4, 2, 2, 2]"
3.5336914603776624,26.851151982405195,5.359392463253369,24.863311044280128,65.96268113479472,46.707952816940825,9.484864705079822,58.58428691466708,44.34896134288253,9.568842507996004,"[4, 2, 2, 2]"
21.7029392117557,5.147272517453658,31.532780766653456,5.100164350817349,2.9522750752493296,14.307039485857484,3.5037075939989877,30.246793956806503,23.806163585700368,13.092234205695144,"[4, 2, 2, 2]"
28.54193103838957,4.608964379721837,5.108001710500558,15.96148379828579,17.710385901621137,27.0054928386514,35.60751361052167,5.770806267404944,42.08530121965023,4.853606781103028,"[4, 2, 2, 2]"
7.151803429493864,21.364091708473612,52.955378476454875,5.705188769523307,50.23255260395961,40.069100537124235,1.196432988226845,38.85597611160439,7.1034312324547715,24.31209353235707,"[4, 2, 2, 2]"
39.46029530651227,40.15277723811555,58.59307735081733,21.860157438093893,23.739262625566823,4.184705966002005,6.63009389936641,11.096475583623308,60.64117044998035,8.593624045238007,"[4, 2, 2, 2]"
9.546005533816526,4.981733225632474,7.157076649756782,45.69972719999739,19.696505336735665,8.334603645189599,49.98939671172863,17.612096486659894,33.61689465832963,32.513952779059856,"[4, 2, 2, 2]"
81.59064143697468,13.528359898197728,60.13552197650643,9.614933021646344,9.139641199189187,36.750078256719036,13.27458171889542,80.15375398361232,36.663226724524066,57.172346122135515,"[4, 2, 2, 2]"
16.252272610857382,3.778728898902348,4.05411827505982,4.261891647549631,13.229788594422882,23.68904002869351,2.3622924937970367,23.885696919405998,32.78941496077258,33.81550722922186,"[4, 2, 2, 2]"
6.2512382971464575,27.645037068464852,27.43086893168215,16.384577930631096,35.81287014965907,16.370555462063233,5.0893134697990305,40.945295886421555,6.846034704335835,4.0757146139841955,"[4, 2, 2, 2]"
40.52755954579123,8.546022606944474,40.84198356947566,6.550759826169256,32.097856251273875,4.471585320753709,18.62731736413352,20.322848015232154,6.136511470721268,30.57027506264238,"[4, 2, 2, 2]"
38.810097964296176,5.697643488264136,22.854978991275544,36.82664348157542,9.642444377140079,6.655368542448538,50.6676542998819,4.299862439965034,50.564903099800844,22.293936017593428,"[4, 2, 2, 2]"
19.135418411528413,4.211123428355535,28.581764032658167,3.310988325375785,12.588391603039767,26.73044210352769,5.710609706566755,18.165109746419645,2.7339119820708215,12.182982582156864,"[4, 2, 2, 2]"
37.624393233473995,25.216340472058665,5.139512937790202,5.433446654422453,35.636126506306944,5.09376853992994,5.040095874789883,18.904146781747432,23.596166015276822,17.460930453897916,"[4, 2, 2, 2]"
56.627901023208715,40.02115589100694,22.85139655911208,59.83711594586507,25.756645845750988,9.287284116469936,7.043091752394543,41.548596003555886,8.083643416098605,7.509888875015896,"[4, 2, 2, 2]"
6.888391880440743,66.06958695695774,31.329201532842408,65.80809277883552,45.54251431138029,7.981050460580781,11.139874802680534,5.579477103929825,47.76595126623173,30.1988084156886,"[4, 2, 2, 2]"
31.65748479837761,5.080625524606643,13.795574423247903,21.781623020732898,0.8357759199940622,7.452403310270666,32.38752243662928,12.61277421367618,23.62941609566755,4.390711853866533,"[4, 2, 2, 2]"
19.284549492158117,20.031600306015655,32.647520736391726,6.487251102537067,47.58745407762699,4.798927340730563,46.13320957158205,31.898312031375937,4.998471698709218,7.374887130208453,"[4, 2, 2, 2]"
5.930794306559593,7.115896081762331,31.774840665047087,29.798822090148768,6.64070486812153,4.389143623266191,17.468179262810178,42.49293013162753,13.996845125077751,40.47062723962935,"[4, 2, 2, 2]"
50.22571966486525,45.939416613253066,19.176894058794176,6.0227733539825845,7.91025355456189,35.42750900781766,19.868168602401582,4.177593758541008,5.221434068904423,36.47390963367359,"[4, 2, 2, 2]"
45.806478885144486,32.391056519461834,45.67804306277012,7.293221575327602,5.4082520355973465,17.374682747360463,8.614502832283627,29.848370733447886,5.066910481958731,20.930706322529648,"[4, 2, 2, 2]"
10.85944344206019,54.1657844309063,13.86191042463218,27.141146613536346,27.012024931003047,13.201810206324733,69.68512861690874,47.18594918464629,4.702245125413823,67.49404154804517,"[4, 2, 2, 2]"
14.37802311013508,31.64915752356974,3.051811132745396,53.64449842933661,11.160914550888839,36.283123656096635,73.17611066783158,52.66920738802847,67.68281084809666,12.220477940726752,"[4, 2, 2, 2]"
50.756245015170265,34.80972360591263,5.642102086526958,8.208433853256913,20.178621804490845,22.512137574165923,34.53197536240142,3.431016670805967,48.24788715595297,9.405891175837086,"[4, 2, 2, 2]"
14.550912351378832,7.453812497065206,3.8405400397740355,27.211671227951538,28.60609283280532,39.043639415305314,6.138355141482252,17.1781896637843,38.85545673351121,2.873860789377063,"[4, 2, 2, 2]"
16.500654266335975,23.883179495284754,11.539672607056163,3.373165907639719,23.248677188775055,3.715707488254594,3.3664815356326563,11.356911949599194,3.25071781820965,17.107781026242016,"[4, 2, 2, 2]"
6.083008964668774,31.380402878630417,4.661379497309149,8.019061443046438,19.3113877387903,34.443237189557,43.273967265142716,44.15641850911703,5.454737369238614,16.37260411631522,"[4, 2, 2, 2]"
5.141900106274672,31.626476969017528,42.79104890708602,5.447875013323615,42.931244712112324,2.073340715453502,19.08369064152504,29.697227324218122,3.005504153851823,18.453724274022914,"[4, 2, 2, 2]"
8.596835829689617,33.62355998760441,20.500802700614813,49.67672558871248,4.014500578703901,6.570265889367244,32.53037316341424,20.913275291346693,46.006218836883654,2.931443006963606,"[4, 2, 2, 2]"
31.963287631126963,5.328992956609793,5.285658036505704,29.936292981823776,5.529295526732938,20.31316265549036,5.2515851770732205,41.219335392510935,18.678917732029092,41.583859866287106,"[4, 2, 2, 2]"
3.1978346995569673,33.26033033099423,27.494021916363597,5.134382407467357,33.83703459189884,14.761374398460331,5.6081503384452756,24.41223451724528,13.784761582708116,3.464552925770655,"[4, 2, 2, 2]"
15.941203457023557,43.592773243132044,2.9232228243768037,5.918595105204895,31.623706485664815,29.685872853002504,40.76560880903701,3.883056751921412,16.988682524345567,8.058966082853313,"[4, 2, 2, 2]"
16.03261942788565,6.981641757363122,27.527751481376658,6.191897152024956,15.896268134921122,29.157207418114425,4.263335785604424,37.73767364852037,35.376846592765766,4.023289671259971,"[4, 2, 2, 2]"
5.132845978306253,3.892383521743374,26.94383595891707,10.938314672407937,4.1061399938332235,20.677873530657155,10.118035873673891,21.3808467674435,4.039926827548284,29.82220237337596,"[4, 2, 2, 2]"
3.500261222909167,6.969178882142227,41.78643408050266,27.729123422257928,7.48408906880563,16.648453924121878,31.687269722601474,6.057046306326627,44.16405176452827,17.09823931486064,"[4, 2, 2, 2]"
38.259904265275395,16.008601740285265,6.674184124829292,7.60961533503432,36.47079658350601,6.120554427930883,29.07492648198157,27.1833720292519,4.860075731326683,16.202425113731678,"[4, 2, 2, 2]"
7.410719808006904,79.89189510969146,54.99812159668901,35.706441514315486,9.442095492830155,58.95559816581219,36.95666325641914,73.91006831660208,13.688881196847063,15.077860946419113,"[4, 2, 2, 2]"
5.156426589165232,4.696407832977987,3.6156454653755885,21.70795660197893,11.785733406163965,27.95905027726712,3.268292333273737,16.785515620364812,28.073197386057423,12.211344214896608,"[4, 2, 2, 2]"
8.076633931664176,19.90644965156518,2.8349587104360157,44.7093746701012,8.758202708554995,5.080034564909992,43.57506484531699,30.924799289420783,18.525296237533528,32.5704748726154,"[4, 2, 2, 2]"
26.53978427959358,7.1533450926402455,62.552113785355054,39.725791516275876,44.2223310330849,7.9049815270428025,58.302063191037156,7.267564095859866,4.725351640024449,22.301948145394356,"[4, 2, 2, 2]"
29.0257287529966,4.375802712541908,27.60146477937258,10.99096117968574,19.688541665329886,18.49785873739104,4.35531529363672,12.206437225253744,3.0280025782260775,2.80604915615282,"[4, 2, 2, 2]"
32.30670664916884,14.564080050816145,35.18670157254621,53.56786966326963,80.5023198843433,79.38248967291933,52.436467905756516,6.629599920530469,9.900026608605675,14.966279973900743,"[4, 2, 2, 2]"
5.444095366964568,42.87504925386662,43.46451537602847,21.652865354349387,9.504950959131545,60.82589131095519,27.280258630368284,10.063923590342785,59.494453316893214,8.881086529528055,"[4, 2, 2, 2]"
66.20469190658937,7.85724222113086,69.51404809978499,13.798992293017822,28.641368502870698,49.74780629414781,9.143472896702896,31.46301420413634,46.481685589061236,7.196822182060792,"[4, 2, 2, 2]"
8.66192052290271,8.29707915964984,58.16782349512822,34.740901927710055,36.295192454427095,13.100007238811415,63.57440962538884,77.53556840097758,14.216945194458136,79.92278376327224,"[4, 2, 2, 2]"
6.4249099288585345,15.455924156200755,25.15511109094927,34.36535824096069,5.88942692331719,13.948095623006399,4.893205331514563,5.13296444450504,38.28447394042493,25.25725446383709,"[4, 2, 2, 2]"
45.581297893175304,4.2977568642505215,4.31854686078538,9.3610452200789,20.839284423094046,8.639498160334206,34.06265378782065,31.706144604293215,43.708079123948984,21.82478210594186,"[4, 2, 2, 2]"
20.188086573247137,32.80724953846313,22.37120764832847,36.56623800888138,11.197031993988276,47.181919385726246,9.10713751408407,49.25182621540704,7.745018563448559,6.639372176157579,"[4, 2, 2, 2]"
43.19991967320819,19.073302587930318,7.806282084678376,8.817005981689412,29.148274701013975,4.003187553539516,31.578585821268447,43.536639396998396,7.92154709885401,19.190281824707622,"[4, 2, 2, 2]"
